"OTTAWA" "6135965505" "2573 CARLING AVENUE"
"CALGARY" "4032861000" "112-8TH AVENUE S.W."
"EDMONTON" "7804305701" "10310-39A AVENUE, 4TH FLOOR"
"CALGARY" "4032768938" "1615 CENTRE ST. N.W."
"KITCHENER" "4162450805" "407-357 HOSSMAN ST"
"TORONTO" "4167334060" "5295 YONGE ST."
"SURREY" "6045832224" "107-10230 152ND STREET"
"SCARBOROUGH" "4162644000" "6-2480 EGLINTON AVENUE"
"TORONTO" "4163669000" "300-360 BAY STREET"
"6046834241"
"TORONTO" "4165880749" "1458 DUNDAS STREET W"
"POINT EDWARD" "5193373703" "1555 VENETIAN BLVD"
"VANCOUVER" "6046208341" "1202 ROBSON STREET"
"ETOBICOKE" "4166402841" "2304 ISLINGTON AVE UNIT 301"
"NORTH YORK" "4162252345" "6113 YONGE ST."
"WEST VANCOUVER" "6047189090" "5483 GREENLEAF LN"
"VICTORIA" "9058979600" "1222 CLEARWATER PLACE"
"TORONTO" "4165881414" "1610 BLOOR STREET W."
"CALGARY" "4162362032" "3507 CENTER B STREET NW"
"TORONTO" "4162277799" "5617 YONGE STREET"
"WEST VANCOUVER" "6046812062" "1771 MARINE DRIVE"
"MONTREAL" "5148688888" "1179 DE LA MONTAGNE, SUITE 101"
"LAVAL" "4506678700" "1, PLACE LAVAL BUREAU 156"
"TORONTO" "4164657800" "1100A DANFORTH AVENUE"
"WEST VANCOUVER" "6049132324" "1408 MARINE DR."
"VANCOUVER" "6048016361" "558 DUNSMUIR STREET"
"VICTORIA" "2503807888" "106-1208 WHARF STREET"
"5555555555"
"RICHMOND HILL" "9055084843" "350 HIGHWAY 7 EAST UNIT 217"
"BURNABY" "6042738100" "1689-4500 KINGSWAY"
"TORONTO" "4169225317" "687 BLOOR STREET W."
"THORNHILL" "4162221178" "1 PROMENADE CIRCLE"
"TORONTO" "4164888822" "5775 YONGE STREET"
"VANCOUVER" "6046888915" "1286 ROBSON STREET"
"VANIER" "5148528648" "290 CHEMIN MONTREAL SUITE 203"
"WINDSOR" "5192587994" "298 WALKER ROAD"
"MONTREAL" "5148451113" "1253 MCGILL COLLEGE AVENUE, VILLE MARIE TUNNEL, SUITE E4"
"TORONTO" "4166466401" "212 KING STREET WEST, SUITE 400"
"RICHMOND" "6042329162" "1435-4540 NO.3 ROAD"
"TORONTO" "4163181684" "162 CUMBERLAND ST."
"MONTREAL" "5144998972" "SUITE G100 - 666 SHERBROOKE ST W"
"MONTREAL" "5142899011" "1117 STE-CATHERINE STREET W., SUITE 511"
"TORONTO" "4167677782" "121 RUNNYMEDE ROAD"
"MONTREAL" "5142852828" "1115 SHERBROOKE W."
"TORONTO" "4165982597" "145C-222 SPADINA AVENUE"
"MONTREAL" "5148444492" "1405 DE MAISONNEUVE BLVD W"
"RICHMOND" "6042441000" "171-5951 MINORU BOULEVARD"
"VANCOUVER" "6046854921" "789 BURRARD STREET"
"LONDON" "5194345080" "105 WHARNCLIFFE ROAD S."
"WEST VANCOUVER" "6049238000" "702 MAIN STREET"
"ETOBICOKE" "4166799510" "30 SECRETARIAT DRIVE"
"RICHMOND" "6048211977" "800-5951 NO.3 ROAD"
"NORTH VANCOUVER" "6049881070" "1546 LONSDALE AVE"
"MONTREAL" "5148445060" "380 (W1010) ST-ANTOINE STREET W."
"TORONTO" "4162299219" "4931 BATHURST STREET"
"REGINA" "4163593700" "200 ALBERT STREET N"
"MONTREAL" "5148458692" "1385A STE-CATHERINE W."
"TORONTO" "4164893466" "3080 YONGE STREET SUITE 5044 P.O. BOX 24"
"GUELPH" "5197637330" "1027 GORDON STREET, UNIT 8"
"RICHMOND HILL" "9057077203" "24 EMMANUEL DRIVE"
"REXDALE" "4166750956" "1889 ALBION ROAD"
"MISSISSAUGA" "9053060000" "107 DUNDAS STREET E."
"NORTH VANCOUVER" "6046877442" "1849 LONSDALE AVE."
"NORTH YORK" "4166670738" "4113 STEELES AVENUE WEST"
"TORONTO" "4165369163" "981 COLLEGE STREET"
"MARKHAM" "4168401466" "2820 14TH AVENUE, SUITE 200"
"VICTORIA" "2502207167" "517 FORT STREET"
"TORONTO" "4166562269" "632 ST-CLAIR AVENUE W."
"TORONTO" "6472950099" "1649 EGLINTON AVENUE W."
"OTTAWA" "6135211350" "101-1500 BANK ST"
"QUEBEC" "4186242424" "444 RUE BOUVIER"
"CALGARY" "9055343118" "#1-5268 MEMORIAL DRIVE NE"
"POINTE-A-LA-GARDE" "6137343000" "8 BOUL PERRON"
"ST-JEAN-SURRICHELIEU" "5149332555" "148 RUE RICHELIEU"
